ويختتم	O
كورت	B-PERS
حديثه	O
ل	O
(	O
الراية	B-ORG
)	O
فيقول	O
:	O
أفكر	O
الآن	O
باكمال	O
رحلتي	O
يوماً	O
ما	O
الي	O
مدينة	O
سنغافورة	B-LOC
لكن	O
أرجوكم	O
لا	O
تخبروا	O
زوجتي	O
لأنها	O
لو	O
علمت	O
بذلك	O
فسوف	O
تقتلني	O
!	O
!	O
يديعوت	B-ORG
قالت	O
إن	O
اللقاء	O
بين	O
أولمرت	B-PERS
والمسؤول	O
السعودي	O
تم	O
بناء	O
على	O
مبادرة	O
أردنية	O
مصرية	O
(	O
رويترز	B-ORG
)	O
ذكرت	O
صحيفة	O
يديعوت	B-ORG
أحرونوت	I-ORG
الإسرائيلية	O
أن	O
رئيس	O
الوزراء	O
الإسرائيلي	O
إيهود	B-PERS
أولمرت	I-PERS
التقى	O
سرا	O
قبل	O
عشرة	O
أيام	O
مسؤولا	O
رفيعا	O
من	O
العائلة	O
المالكة	O
السعودية	O
يعتقد	O
أنه	O
العاهل	O
السعودي	O
عبد	B-PERS
الله	I-PERS
بن	I-PERS
عبد	I-PERS
العزيز	I-PERS
.	O

ونجح	O
سهم	O
“	O
شعاع	B-ORG
كابيتال	I-ORG
”	O
في	O
اختراق	O
حاجز	O
5	O
دراهم	B-MISC
ليسجل	O
في	O
أعلى	O
سعر	O
تداول	O
135	O
درهم	B-MISC
مرتفعاً	O
0.11	O
ويغلق	O
على	O
894	O
درهم	B-MISC
مرتفعاً	O
845	O
%	O
.	O

هذه	O
الأرض	O
هي	O
جزء	O
من	O
البر	O
الصيني	O
بكل	O
مظاهره	O
الطبيعية	O
وأراضية	O
الخصبة	O
القابلة	O
للزراعة	O
.	O

و	O
كانت	O
مدة	O
خلافته	O
خمس	O
سنوات	O
و	O
ثلاثة	O
أشهر	O
ومدة	O
إمامته	O
30	O
سنة	O
.	O

وأضاف	O
أن	O
النادي	O
يرغب	O
في	O
أن	O
يبقى	O
فينغر	B-PERS
مدربا	O
له	O
لعشر	O
سنوات	O
أخرى	O
،	O
علما	O
بأن	O
عقد	O
فينغر	B-PERS
ينتهي	O
في	O
يونيو	O
/	O
حزيران	O
2008	O
.	O

وشددت	O
باكستان	B-LOC
على	O
أنه	O
ما	O
لم	O
تقم	O
الهند	B-LOC
بتقديم	O
الأدلة	O
على	O
الإدعاءات	O
،	O
فلن	O
تخرج	O
عندها	O
عن	O
إطار	O
كونها	O
تكهنات	O
.	O

حيث	O
حرصت	O
اللجنة	O
المنظمة	O
في	O
هذا	O
الحفل	O
على	O
تبادل	O
الهدايا	O
والدروع	O
التذكارية	O
بين	O
الوفود	O
المشاركة	O
التي	O
عبرت	O
عن	O
عمق	O
العلاقة	O
التي	O
تربط	O
بين	O
دول	O
مجلس	O
التعاون	O
،	O

وذكرت	O
مصادر	O
امنية	O
لبنانية	O
بان	O
حركة	O
الطيران	O
المروحي	O
اللبناني	O
فوق	O
الحدود	O
هي	O
ترجمة	O
عملية	O
لالتزام	O
لبنان	B-LOC
بالقرار	O
1701	O
لمراقبة	O
الحدود	O
ومنع	O
تهريب	O
الاسلحة	O
.	O

كما	O
أن	O
الرئيس	O
المؤقت	O
عبد	B-PERS
الله	I-PERS
يوسف	I-PERS
كان	O
دائما	O
على	O
علاقات	O
وثيقة	O
بإثيوبيا	B-LOC
.	O

وتشجيع	O
الفعاليات	O
الأكاديمية	O
التي	O
تعزز	O
التعاون	O
المشترك	O
في	O
المجال	O
السياحي	O
،	O

فقد	O
وضعت	O
هذه	O
الأنظمة	O
في	O
حالة	O
تأهب	O
اوتوماتيكي	O
على	O
الحاسوب	O
.	O

ان	O
المفوض	O
السامي	O
لحقوق	O
الانسان	O
هو	O
المسؤول	O
الاساسي	O
عن	O
كافة	O
انشطة	O
حقوق	O
الإنسان	O
في	O
الامم	B-ORG
المتحدة	I-ORG
.	O

ويدعو	O
القرار	O
الذي	O
اعدته	O
بريطانيا	B-LOC
والولايات	B-LOC
المتحدة	I-LOC
الى	O
زيادة	O
عدد	O
قوة	O
الامم	B-ORG
المتحدة	I-ORG
في	O
جنوب	O
السودان	B-LOC
الى	O
17300	O
عنصر	O
فضلا	O
عن	O
3300	O
شرطي	O
مدني	O
للاشراف	O
على	O
تطبيق	O
اتفاقية	O
السلام	O
في	O
دارفور	B-LOC
والانتشار	O
في	O
المناطق	O
العازلة	O
ومخيمات	O
اللاجئين	O
والعمل	O
مع	O
السلطات	O
السودانية	O
لاعادة	O
بناء	O
المؤسسات	O
المدمرة	O
.	O

وجاء	O
ذلك	O
في	O
حديث	O
أجرته	O
مجلة	O
سبورتويك	B-ORG
مع	O
اللاعب	O
الذي	O
انتقل	O
إلى	O
ريال	B-ORG
مدريد	B-LOC
الإسباني	O
بداية	O
الموسم	O
الحالي	O
قادما	O
من	O
مانشستر	B-ORG
يونايتد	I-ORG
الإنجليزي	O
وقدم	O
أداء	O
جيدا	O
مع	O
ناديه	O
الجديد	O
.	O

إنه	O
مشروع	O
كبير	O
يحتوي	O
على	O
بناء	O
محطة	O
تكرير	O
للنفط	O
ومصنع	O
إسالة	O
الغاز	O
،	O
وسد	O
لحفظ	O
المياه	O
وتوليد	O
الطاقة	O
،	O
ومطار	O
دولي	O
.	O

قتل	O
عشرات	O
العراقيين	O
في	O
أعمال	O
عنف	O
وانفجارات	O
شملت	O
مناطق	O
متفرقة	O
من	O
العراق	B-LOC
,	O
فيما	O
ساد	O
الهدوء	O
مدينة	O
كربلاء	B-LOC
بعد	O
التوصل	O
لاتفاق	O
بين	O
الشرطة	O
وأتباع	O
المرجع	O
الشيعي	O
محمود	B-PERS
الحسني	I-PERS
.	O

تحذيرات	O
لارسن	B-PERS
وجاء	O
الهجوم	O
بعد	O
ساعات	O
من	O
تحذير	O
موفد	O
الأمم	B-ORG
المتحدة	I-ORG
إلى	O
الشرق	B-LOC
الأوسط	I-LOC
تيري	B-PERS
رود	I-PERS
لارسن	I-PERS
من	O
تفجر	O
القتال	O
مجددا	O
نتيجة	O
الفراغ	O
الأمني	O
في	O
جنوب	O
لبنان	B-LOC
.	O

قامت	O
قبيلة	O
بني	B-ORG
ورياغل	I-ORG
بقيادة	O
الباشا	O
(	O
بوشتى	B-PERS
البغدادي	I-PERS
)	O
وبتحريض	O
من	O
سلطان	O
فاس	B-LOC
من	O
تأديب	O
قبيلة	O
بقيوة	O
.	O

م	O
وقد	O
خاض	O
العداءان	O
محمد	B-PERS
بوفلوسن	I-PERS
ومحسن	B-PERS
الشرقاوي	I-PERS
أمس	O
نهائي	O
5000	O
متر	O
.	O

لقد	O
لفت	O
انتباهي	O
هذه	O
المرة	O
أن	O
الكل	O
يتحدث	O
عن	O
الحرية	O
والحوار	O
وهي	O
السمة	O
السائدة	O
حيث	O
الجدل	O
السياسي	O
في	O
مختلف	O
الموضوعات	O
التي	O
كان	O
أكثرها	O
محرما	O
من	O
قبل	O
،	O
كالبحث	O
في	O
ولاية	O
الفقيه	B-LOC
،	O
أو	O
العلاقات	O
مع	O
الشيطان	O
الأكبر	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
،	O
لم	O
يعد	O
الخوف	O
مسيطرا	O
ولم	O
يعد	O
الإيراني	O
العادي	O
يتلفت	O
يمينه	O
ويساره	O
إذا	O
اراد	O
أن	O
يتكلم	O
في	O
السياسة	O
،	O
إن	O
حق	O
الكلام	O
والخطابة	O
والكتابة	O
كان	O
المكسب	O
الأكبر	O
الذي	O
تحقق	O
في	O
السنة	O
الأولى	O
لخاتمي	B-PERS
،	O
وإن	O
كان	O
قليل	O
الفائدة	O
حتى	O
الآن	O
على	O
حد	O
قول	O
صديقنا	O
الزميل	O
غسان	B-PERS
بن	I-PERS
جدو	I-PERS
الصحفي	O
العربي	O
النشط	O
ومراسل	O
قناة	O
الجزيرة	B-ORG
والإذاعة	O
البريطانية	O
وجريدة	O
الحياة	B-ORG
في	O
طهران	B-LOC
والذي	O
يضيف	O
أن	O
الصحافة	O
الإيرانية	O
اليوم	O
أكثر	O
حرية	O
وانفتاحاً	O
.	O

وأشار	O
إلى	O
أن	O
قواعد	O
الحزب	O
سكتت	O
ولم	O
ترد	O
خشية	O
وقوع	O
فتنة	O
داخلية	O
.	O

وجبهة	B-ORG
الخلاص	I-ORG
الوطني	I-ORG
تحالف	O
جديد	O
للمتمردين	O
الذين	O
لم	O
يوقعوا	O
اتفاق	O
السلام	O
والذين	O
تصفهم	O
الحكومة	O
بالارهابيين	O
بعد	O
قرارهم	O
استئناف	O
العمليات	O
الحربية	O
الدول	O
الغربية	O
وضعت	O
لائحة	O
بالعقوبات	O
على	O
طهران	B-LOC
عواصم	O
ـ	O
وكالات	O
ـ	O
ذكرت	O
صحيفة	O
نيويورك	B-ORG
تايمز	I-ORG
أمس	O
أن	O
الولايات	B-LOC
المتحدة	I-LOC
وبريطانيا	B-LOC
وفرنسا	B-LOC
وألمانيا	B-LOC
اتفقت	O
على	O
لائحة	O
من	O
العقوبات	O
سيتم	O
العمل	O
على	O
فرضها	O
على	O
إيران	B-LOC
.	O

وحملوا	O
معهم	O
البرونزالسبيكة	B-MISC
المتينة	O
إليها	O
.	O

وقد	O
اوقع	O
النزاع	O
الكردي	O
في	O
تركيا	B-LOC
اكثر	O
من	O
37	O
الف	O
قتيل	O
منذ	O
بدء	O
التمرد	O
المسلح	O
لحزب	B-ORG
العمال	I-ORG
الكردستاني	I-ORG
عام	O
1984	O
من	O
اجل	O
الاستقلال	O
ثم	O
من	O
اجل	O
الحصول	O
على	O
حكم	O
ذاتي	O
في	O
جنوب	O
شرق	O
الاناضول	B-ORG
حيث	O
تقيم	O
غالبية	O
كردية	O
.	O

وأعلنت	O
الشركة	O
أنها	O
علمت	O
ب	O
ـ	O
هجوم	O
عام	O
باستغلال	O
الثغرة	O
,	O
لكنها	O
عادت	O
وقالت	O
إن	O
التأثير	O
على	O
الزبائن	O
محدود	O
.	O

وكان	O
ذلك	O
سيكون	O
أفظع	O
مما	O
وقع	O
يوم	O
11	O
سبتمبر	O
.	O

وقال	O
السنيورة	B-PERS
في	O
حديث	O
إن	O
الأفكار	O
التي	O
حملها	O
من	O
لبنان	B-LOC
وفد	O
الأمم	B-ORG
المتحدة	I-ORG
رفضتها	O
إسرائيل	B-LOC
.	O

ورغم	O
إعلان	O
إسرائيل	B-LOC
أن	O
عملياتها	O
الحربية	O
ستتوقف	O
صباح	O
اليوم	O
،	O
إلا	O
أنه	O
علي	O
المجتمع	O
الدولي	O
أن	O
يراقب	O
مسعي	O
إسرائيل	B-LOC
لخلق	O
وقائع	O
ميدانية	O
علي	O
الأرض	O
ستعرض	O
القرار	O
الوليد	O
للخطر	O
الأمر	O
الذي	O
يعيد	O
دوامة	O
القتل	O
وسفك	O
الدماء	O
،	O
خاصة	O
مع	O
إعلان	O
حزب	B-ORG
الله	I-ORG
أن	O
المقاومة	O
ستبقي	O
علي	O
مقاومتها	O
ما	O
دام	O
هناك	O
جندي	O
إسرائيلي	O
واحد	O
علي	O
الأرض	O
اللبنانية	O
.	O

ويقول	O
مدير	O
الموارد	O
البشرية	O
بالشركة	O
هورست	B-PERS
نيومان	I-PERS
:	O
لقد	O
خطونا	O
باتفاقنا	O
بشأن	O
النقاط	O
الرئيسية	O
خطوة	O
نحو	O
الأمام	O
في	O
إعادة	O
هيكلة	O
فولكسفاجن	B-PERS
.	O

كما	O
تشارك	O
محجبات	O
عدة	O
في	O
بطولة	O
عدد	O
آخر	O
من	O
المسلسلات	O
مثل	O
منى	B-PERS
عبد	I-PERS
الغني	I-PERS
في	O
مسلسل	O
قلب	O
الدنيا	O
بطولة	O
تيسير	B-PERS
فهمي	I-PERS
وتأليف	O
محمد	B-PERS
رفعت	I-PERS
وإخراج	O
باسم	B-PERS
محفوظ	I-PERS
،	O
وعبير	B-PERS
صبري	I-PERS
التي	O
تشارك	O
في	O
بطولة	O
مسلسل	O
أصعب	O
قرار	O
مع	O
شيرين	B-PERS
سيف	I-PERS
النصر	I-PERS
تأليف	O
محمد	B-PERS
الغيطي	I-PERS
وإخراج	O
عمرو	B-PERS
عابدين	I-PERS
.	O

ورأي	O
جوتشولك	B-PERS
أنه	O
يتعين	O
أن	O
يبلغ	O
الحجم	O
الاجمالي	O
لصادرات	O
السيارات	O
هذا	O
العام	O
حوالي	O
4.3	O
مليون	O
سيارة	O
.	O

الباحثون	O
الإيرانيون	O
استخدموا	O
نفس	O
المنهج	O
المستخدم	O
لاستنساخ	O
النعجة	O
دولي	B-MISC
(	O
رويترز	B-ORG
-	O
أرشيف	O
)	O
.	O

يقول	O
:	O
»	O
كان	O
الأمريكيون	O
مستعدون	O
لسماع	O
ما	O
قلت	O
.	O

ولكي	O
اكون	O
منصفة	O
،	O
لا	O
ننكر	O
ان	O
الخليج	B-LOC
فتح	O
المجال	O
لفنانات	O
كثيرات	O
مصريات	O
،	O
مثل	O
لمياء	B-PERS
طارق	I-PERS
وعبير	B-PERS
أحمد	I-PERS
وعبير	B-PERS
الجندي	I-PERS
،	O
وهؤلاء	O
تعبن	O
واصبح	O
لهن	O
مكانتهن	O
على	O
الساحة	O
الفنية	O
،	O
ولا	O
ننسى	O
يلدا	B-PERS
الايرانية	O
التي	O
اخذت	O
مكانا	O
متميزا	O
في	O
الدراما	O
الخليجية	O
،	O
وفي	O
المقابل	O
مصر	B-LOC
معروفة	O
باحتضان	O
الفنانين	O
العرب	O
.	O

واضاف	O
هذا	O
سيثبت	O
للناس	O
ان	O
هذا	O
التهديد	O
حقيقي	O
مهما	O
كانت	O
طريقة	O
مواجهته	O
.	O

ومن	O
المنتظر	O
أن	O
يحل	O
المالكي	B-PERS
الثلاثاء	O
بالولايات	B-LOC
المتحدة	I-LOC
،	O
في	O
زيارة	O
يتوقع	O
أن	O
يتصدرها	O
موضوع	O
رفع	O
عدد	O
القوات	O
الأميركية	O
ببغداد	B-LOC
بعد	O
فشل	O
خطة	O
أمنية	O
مشتركة	O
في	O
خفض	O
وتيرة	O
الهجمات	O
.	O

الظواهري	B-PERS
قال	O
إن	O
حكومة	O
الخرطوم	B-LOC
عاجزة	O
عن	O
حل	O
أزمة	O
دارفور	B-LOC
(	O
رويترز	B-ORG
)	O
وكان	O
مجلس	B-ORG
الأمن	I-ORG
الدولي	I-ORG
قد	O
دعا	O
نهاية	O
أغسطس	O
/	O
آب	O
في	O
القرار	O
1706	O
إلى	O
إرسال	O
قوات	O
دولية	O
قوامها	O
17	O
ألف	O
جندي	O
وثلاثة	O
آلاف	O
شرطي	O
إلى	O
دارفور	B-LOC
لتحل	O
محل	O
البعثة	O
الحالية	O
التابعة	O
للاتحاد	B-ORG
الأفريقي	I-ORG
.	O

واستبدل	O
مشروع	O
القانون	O
لجنة	O
تحديد	O
الوضع	O
ب	O
محاكم	O
تصنيف	O
مكلفة	O
كل	O
ستة	O
اشهر	O
القول	O
ما	O
اذا	O
كان	O
المعتقل	O
يجب	O
ان	O
يعاد	O
الى	O
وطنه	O
.	O

وبيع	O
برميل	O
الخام	O
الخفيف	O
لايت	B-MISC
سويت	B-MISC
كرود	B-MISC
تسلم	O
نوفمبر	O
عند	O
الساعة	O
50	O
.	O
2	O
تغ	O
ب	O
55	O
.	O
61	O
دولارا	B-MISC
بارتفاع	O
عشرة	O
سنتات	O
مقابل	O
45	O
.	O
61	O
مساء	O
الاثنين	O
في	O
سوق	O
نيويورك	B-LOC
.	O

وفي	O
بغداد	B-LOC
أيضا	O
اختطف	O
مجهولون	O
القس	O
سعد	B-PERS
سيروب	I-PERS
بعد	O
أن	O
أنهى	O
القداس	O
في	O
كنيسة	O
مار	B-MISC
يعقوب	I-MISC
في	O
منطقة	O
الدورة	O
جنوب	O
بغداد	B-LOC
.	O

ولخص	O
محفوظ	B-PERS
رؤيته	O
للابداع	O
ولمستقبل	O
الآدب	O
في	O
حتفال	O
نظمته	O
وزارة	O
الثقافة	O
المصرية	O
بمناسبة	O
مرور	O
عشر	O
سنوات	O
على	O
فوزه	O
بجائزة	O
نوبل	B-MISC
ولم	O
يتمكن	O
من	O
حضوره	O
بسبب	O
الاصابة	O
الناتجة	O
عن	O
محاولة	O
اغتياله	O
.	O

دخول	O
الإسلام	B-MISC
تتناقل	O
المصادر	O
التاريخية	O
الصينية	O
خصوصاً	O
مصادر	O
أسرة	O
مينغ	B-PERS
الملكية	O
1368	O
-	O
1644	O
م	O
ومصادر	O
أسرة	O
تشنغ	B-PERS
الملكية	O
1643	O
-	O
1912	O
م	O
كثيراً	O
من	O
القصص	O
والروايات	O
الصينية	O
والأساطير	O
حول	O
دخول	O
الإسلام	B-MISC
في	O
الصين	B-LOC
إذ	O
تنسب	O
هذه	O
المصادر	O
إلى	O
أباطرة	O
أسرة	O
سوي	B-PERS
وتانغ	B-PERS
أحلاما	O
موحشة	O
يصارعون	O
خلالها	O
شياطين	O
وحيوانات	O
مفترسة	O
عكّرت	O
صفو	O
القصر	O
وأرادت	O
شرا	O
بالإمبراطور	O
وبينما	O
هم	O
في	O
تصدّيهم	O
ذاك	O
لهذه	O
الأخطار	O
يظهر	O
رجل	O
من	O
اتجاه	O
الغرب	O
يلبس	O
جلباباً	O
أبيض	O
وعمامة	O
ويطارد	O
الشيطان	O
وينتصر	O
للإمبراطور	O
ثم	O
يبتسم	O
ويختفي	O
عائداً	O
باتجاه	O
الغرب	O
.	O

وفي	O
الأسبوع	O
الماضي	O
بدأ	O
بركان	O
جبل	O
مايون	B-MISC
وهو	O
الأنشط	O
بين	O
22	O
بركانا	O
في	O
الفلبين	B-LOC
يطلق	O
حمما	O
بركانية	O
ورمادا	O
وصخورا	O
يعادل	O
حجم	O
الواحدة	O
منها	O
حجم	O
السيارة	O
مما	O
دفع	O
خبراء	O
البراكين	O
إلى	O
رفع	O
مستوى	O
التحذير	O
إلى	O
ثلاثة	O
على	O
مقياس	O
من	O
واحد	O
إلى	O
خمسة	O
.	O

ثلاث	O
طائرات	O
خاصة	O
حطت	O
على	O
التوالي	O
ابتداء	O
من	O
صباح	O
الثلاثاء	O
18	O
يوليوز	O
الجاري	O
بمطار	O
المنارة	B-MISC
بمراكش	B-LOC
تقل	O
عشرين	O
فردا	O
منهم	O
اسرة	O
برلسكوني	B-PERS
وسبع	O
صديقات	O
لزوجته	O
وحراس	O
شخصيون	O
ومصور	O
فوتوغرافي	O
.	O

وأضاف	O
الجنرال	O
بيتر	B-PERS
