لكن	O
مُدرِسيه	O
لم	O
يُرشِّحوه	O
للدخول	O
إلى	O
الجامعة	O
.	O

فربما	O
يستيقظ	O
ليوناردو	B-PERS
صباح	O
أحد	O
الأيام	O
وقد	O
عادت	O
ذاكرته	O
له	O
»	O
!	O
.	O

واعلنت	O
مفوضية	O
الامم	B-ORG
المتحدة	I-ORG
لشؤون	O
اللاجئين	O
في	O
لبنان	B-LOC
ان	O
200	O
الف	O
لبناني	O
لا	O
يزالون	O
غير	O
قادرين	O
على	O
العودة	O
الى	O
منازلهم	O
في	O
المناطق	O
التي	O
تعرضت	O
للقصف	O
الاسرائيلي	O
بسبب	O
مئات	O
الآلاف	O
من	O
القنابل	O
العنقودية	O
غير	O
المنفجرة	O
التي	O
تهدد	O
حياتهم	O
.	O

وأوضح	O
أنه	O
ليس	O
هناك	O
تقريبا	O
علماء	O
مظلومون	O
ولكن	O
هناك	O
أدباء	O
كثيرين	O
قد	O
وقع	O
الظلم	O
عليهم	O
.	O

كما	O
تضرر	O
القطاع	O
السياحي	O
خصوصا	O
في	O
منطقة	O
الشمال	O
التي	O
يبلغ	O
الموسم	O
السياحي	O
فيها	O
ذروته	O
في	O
مثل	O
هذه	O
الفترة	O
من	O
الصيف	O
.	O

من	O
عام	O
1947	O
الى	O
عام	O
1991	O
جعل	O
انقسام	O
العالم	O
الى	O
معسكرات	O
عدائية	O
أثناء	O
الحرب	O
الباردة	O
هذا	O
الشيء	O
مستحيلا	O
.	O

غير	O
أن	O
مدير	O
عام	O
الدفاع	O
المدني	O
اللواء	O
عوض	O
وديعة	O
الله	B-MISC
قال	O
للجزيرة	B-ORG
إن	O
فيضان	O
طوكر	B-LOC
أدى	O
إلى	O
تدمير	O
منازل	O
مبنية	O
من	O
الطين	O
في	O
محيط	O
طوكر	B-LOC
لكنه	O
لم	O
يطال	O
المدينة	B-LOC
ذاتها	O
.	O

وقال	O
نصر	B-PERS
الله	I-PERS
إن	O
لبنان	B-LOC
ليس	O
بحاجة	O
لاتفاق	O
جديد	O
لأن	O
اتفاق	O
الطائف	O
فيه	O
آلية	O
معقولة	O
تدفع	O
للإصلاح	O
السياسي	O
وبناء	O
دولة	O
وتثبيت	O
الهوية	O
المتفق	O
عليها	O
وطنيا	O
،	O
مضيفا	O
أن	O
قوى	O
14	O
آذار	O
تريد	O
تطبيق	O
اتفاق	O
الطائف	O
بهدف	O
نزع	O
سلاح	O
حزب	B-ORG
الله	I-ORG
بينما	O
يريد	O
الحزب	O
من	O
هذا	O
الاتفاق	O
بناء	O
دولة	O
قوية	O
وعادلة	O
.	O

في	O
هذه	O
الأثناء	O
,	O
اقتحمت	O
قوات	O
الاحتلال	O
الاسرائيلي	O
مدينة	O
نابلس	B-LOC
ومخيمي	O
بلاطة	B-LOC
وعين	I-LOC
بيت	I-LOC
الماء	I-LOC
شرق	O
وغرب	O
المدينة	O
بالضفة	B-LOC
الغربية	I-LOC
وسط	O
اطلاق	O
نار	O
كثيف	O
واشتباكات	O
