وترجمت	O
العديد	O
من	O
الكتب	O
إلى	O
اللغة	O
العربية	O
و	O
من	O
ثم	O
ترجمتها	O
إلى	O
اللغة	O
التركية	O
و	O
الفارسية	O
و	O
العبرية	O
و	O
اللاتينية	O
. O
صممت	O
التطبيقات	O
المرجعية	O
مع	O
النظر	O
إلى	O
الامتداد	O
والتحسين	O
بينما	O
تحافظ	O
على	O
التوافقية	O
مع	O
بروتوكول	B-MISC
1987	O
الأصلي	O
. O
وهي	O
رياضة	O
يتبارى	O
فيها	O
فريقان	O
في	O
ملعب	O
ذي	O
أرضية	O
معشبة	O
عشب	O
طبيعي	O
أو	O
اصطناعي	O
على	O
جانبيه	O
مرميان	O
و	O
الفكرة	O
في	O
كرة	O
القدم	O
هي	O
محاولة	O
إيداع	O
الكرة	O
في	O
مرمى	O
الخصم	O
و	O
ذلك	O
باستخدام	O
الأرجل	O
و	O
الرأس	O
غالبا	O
حيث	O
لا	O
يسمح	O
باستخدام	O
اليدين	O
إلا	O
لحارس	O
المرمى	O
و	O
يتكون	O
كل	O
فريق	O
من	O
11	O
لاعبا	O
. O
إذا	O
قام	O
أحد	O
لاعبي	O
الفريق	O
2	O
بعرقلة	O
أحد	O
لاعبي	O
الفريق	O
1	O
و	O
لكن	O
بطريقة	O
غير	O
واضحة	O
أي	O
لم	O
يتبين	O
إن	O
كان	O
قد	O
عرقله	O
بطريقة	O
قانونية	O
أم	O
لا	O
. O
كأس	B-MISC
العالم	I-MISC
القادم	O
سيكون	O
في	O
جنوب	B-LOC
أفريقيا	I-LOC
في	O
2010	O
. O
تضم	O
دمشق	B-LOC
العديد	O
من	O
الأحياء	O
العريقة	O
والتاريخية	O
القديمة	O
والأحياء	O
الحديثة	O
. O
من	O
أهم	O
العلماء	O
الفيزيائيين	O
الذين	O
قاموا	O
بتفسير	O
سلوك	O
الضوء	O
حول	O
العالم	O
بلانك	B-PERS
الذي	O
درس	O
الطاقة	O
الأشعاعية	O
المنبعثة	O
من	O
الاجسام	O
الساخنة	O
واستطاع	O
حسابها	O
بالقانون	O
التالي	O
E	O
h	O
. O
من	O
أبرز	O
هذه	O
القوانين	O
القوانين	O
التي	O
وضعها	O
نادي	B-LOC
شيفيلد	I-LOC
لكرة	O
